,1,Pos_class
0,0.924456373,1
1,0.835395488,1
2,0.51577478,1
3,0.915350292,1
4,0.900409528,1
5,0.881317191,1
6,0.945833789,1
7,0.817693421,1
8,0.974928213,1
9,0.782855832,1
10,0.844844781,1
11,0.955178632,1
12,0.768573682,1
13,0.968697055,1
14,0.932431877,1
15,0.932782811,1
16,0.960890621,1
17,0.8648082,1
18,0.89486164,1
19,0.979204129,1
20,0.969951147,1
21,0.76613921,1
22,0.81708978,1
23,0.963702189,1
24,0.767746582,1
25,0.969549013,1
26,0.835317748,1
27,0.770755921,1
28,0.703607958,1
29,0.5,1
30,0.772459858,1
31,0.851783663,1
32,0.595783576,1
33,0.965071409,1
34,0.968124299,1
35,0.959967947,1
36,0.946463457,1
37,0.972777386,1
38,0.863212122,1
39,0.925102848,1
40,0.969070188,1
41,0.960327999,1
42,0.947151634,1
43,0.861296181,1
44,0.973698804,1
45,0.974580498,1
46,0.948451053,1
47,0.915525784,1
48,0.307894503,0
49,0.805001235,1
